Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Actual,Predicted,Error
9.3,0,0.016047301,4,249.8092,9,1,0,1,25,3735.138,4510.632173491659,-775.4941734916592
5.92,1,0.019278216,14,48.2692,3,1,2,2,15,443.4228,671.3041848607478,-227.8813848607478
17.5,0,0.016760075,10,141.618,9,1,0,1,25,2097.27,2147.895036991256,-50.62503699125591
19.2,1,0.0,6,182.095,0,1,2,0,26,732.38,657.1528281202405,75.22717187975945
8.93,0,0.0,9,53.8614,1,0,2,1,37,994.7052,849.3302509081881,145.3749490918119
10.395,1,0.0,0,51.4008,3,1,2,2,15,556.6088,685.5971216526464,-128.9883216526464
13.65,1,0.012741089,13,57.6588,1,0,2,1,37,343.5528,722.4748137476604,-378.9220137476604
12.6,0,0.127469857,13,107.7622,5,1,2,3,39,4022.7636,3236.2420103608874,786.5215896391128
16.2,1,0.016687114,5,96.9726,7,1,1,1,22,1076.5986,1595.1567041994278,-518.5581041994278
19.2,1,0.09444959,5,187.8214,2,1,1,1,17,4710.535,3072.5096342672077,1638.0253657327921
11.8,0,0.0,6,45.5402,9,1,0,1,25,1516.0266,943.3807031134068,572.6458968865932
18.5,1,0.045463773,4,144.1102,8,2,0,1,27,2187.153,2392.6177089605653,-205.46470896056553
15.1,1,0.1000135,6,145.4786,9,1,0,1,25,1589.2646,2609.878968057159,-1020.614368057159
17.6,1,0.047257328,13,119.6782,8,2,0,1,27,2145.2076,2079.266952587449,65.94064741255124
16.35,0,0.0680243,6,196.4426,1,0,2,1,37,1977.426,2965.7768469484563,-988.3508469484564
9.0,1,0.069088961,2,56.3614,8,2,0,1,27,1547.3192,909.8243682781151,637.4948317218848
11.8,0,0.008596051,8,115.3492,3,1,2,2,15,1621.8888,1717.407547909676,-95.518747909676
9.0,1,0.069196376,2,54.3614,9,1,0,1,25,718.3982,848.7748508268722,-130.37665082687226
12.6,0,0.034237682,7,113.2834,5,1,2,3,39,2303.668,3000.1313021409205,-696.4633021409204
13.35,0,0.10249212,4,230.5352,6,2,1,1,20,2748.4224,3624.613057103493,-876.1906571034929
18.85,1,0.138190277,13,250.8724,1,0,2,1,37,3775.086,3784.3203477139195,-9.23434771391976
12.6,1,0.035399923,0,144.5444,5,1,2,3,39,4064.0432,4169.214623734333,-105.17142373433308
14.6,0,0.025698134,9,196.5084,6,2,1,1,20,1587.2672,3208.9182240964815,-1621.6510240964815
12.6,0,0.057556998,0,107.6938,4,2,0,0,39,214.3876,311.16773224436434,-96.78013224436435
13.85,1,0.025896485,5,165.021,8,2,0,1,27,4078.025,2850.956380728618,1227.068619271382
13.0,0,0.099887103,9,45.906,2,1,1,1,17,838.908,765.3663984771613,73.54160152283873
